id;minimum;modal;maximum
1086;16.5684429237303;17.4525271526211;23.0360978381139
1087;16.7029120932462;17.5876841181058;23.0926637167109
1088;16.8363607654385;17.7225395435466;23.1400495178918
1089;16.96864989213;17.8569394797678;23.1776672844968
1090;17.0996554481505;17.9907439463412;23.2049517842063
1091;17.2301260709661;18.1238272343446;23.2213632139093
1092;17.3614190958391;18.2560780821113;23.2263898446618
1093;17.4928837873787;18.3873997374589;23.2195505834113
1094;17.6233689561228;18.5177099209151;23.2003974260731
1095;17.7528080171428;18.6469407041446;23.1700579527759
1096;17.8811699024303;18.7750383162413;23.1377142998954
1097;18.0084371954132;18.901962887967;23.1050616161882
1098;18.1346056734418;19.0276881406374;23.0722374995486
1099;18.2596837980867;19.1522010224349;23.0393864641293
1100;18.3836921550244;19.2755012907315;23.0066596261484
1101;18.5066628411646;19.3976010347854;22.9742142752101
1102;18.6286732325847;19.5185241291889;22.9422133161159
1103;18.7501569725642;19.6383056049113;22.9108245657775
1104;18.871285472508;19.7569909219653;22.8802198901965
1105;18.9921340344503;19.8746351258678;22.8505741678303
1106;19.1127850827076;19.9912444211553;22.8220640683702
1107;19.2333270495771;20.1061984385333;22.7948666403757
1108;19.3539870552717;20.2193410847762;22.7691577076734
1109;19.4751156138372;20.3307149483638;22.7451100832208
1110;19.5965138412795;20.4403656145067;22.7228916203392
1111;19.7176035784012;20.5483398230041;22.7026631347079
1112;19.8384057942644;20.6546834724887;22.6845762457591
1113;19.9591141163528;20.7594395062422;22.6687712021701
1114;20.0799266881641;20.8626457297206;22.6553747715664
1115;20.2013696376261;20.9643326244754;22.6444982873956
1116;20.3235638298774;21.0645212356507;22.6362359539828
1117;20.4463343517044;21.1632212187965;22.6306635117274
1118;20.5693758462888;21.2604291345256;22.627837356311
1119;20.6925702456023;21.3561270750606;22.6277941875445
1120;20.815862881524;21.4501037640094;22.6305512352524
1121;20.9392504148573;21.5420399161059;22.6361070731493
1122;21.0627226209525;21.6318846908506;22.6444429904058
1123;21.1862577963077;21.7195756417851;22.6555248492371
1124;21.3098236991854;21.8050360930521;22.6693053206533
1125;21.4333787274459;21.8881763773603;22.6857263644204
1126;21.5568732511946;21.9688953686123;22.7047218068371
1127;21.680251014843;22.0470822142822;22.7262198725787
1128;21.8034505286303;22.1226181708756;22.7501455436053
1129;21.9218937314184;22.1953784528612;22.7763493587048
1130;22.035407908388;22.2652340193198;22.8040589243553
1131;22.1407740265488;22.3320532405121;22.8329459502116
1132;22.2429191221884;22.3962429012123;22.8628430943586
1133;22.3429582509283;22.4595840218901;22.8936084189581
1134;22.4411352808831;22.5219935000458;22.9251034242658
1135;22.5380448369845;22.5819117915284;22.959495124513
1136;22.6336510560616;22.6386913050769;22.9951742607295
1137;22.6921939068643;22.6921939068643;23.0306890854615
1138;22.7422849258743;22.7422849258743;23.0659251139153
1139;22.7889579271521;22.7889579271521;23.1007722184703
1140;22.8322580434424;22.8322580434424;23.1826971503585
1141;22.8723446593761;22.8723446593761;23.2894419101514
1142;22.9093129797151;22.9093129797151;23.3950496346854
1143;22.9428896612907;22.9428896612907;23.4994684328922
1144;22.9723559956399;22.9723559956399;23.602647896122
1145;22.9975446522636;22.9975446522636;23.7045390632664
1146;23.0183551874889;23.0183551874889;23.8050943829603
1147;23.0346923963311;23.0346923963311;23.9042676732682
1148;23.0464663553304;23.0464663553304;24.0015673929832
1149;22.9946765051612;22.9946765051612;24.6014734439481
1150;22.9673454120782;22.9673454120782;24.6747366335982
1151;22.9369308379696;22.9369308379696;24.7452437412958
1152;22.9077574231084;22.9077574231084;24.8141000436971
1153;22.8799780990653;22.8799780990653;24.880692098103
1154;22.8536068143772;22.8536068143772;24.9448577633249
1155;22.8286584690515;22.8286584690515;25.0089404911975
1156;22.8051488210223;22.8051488210223;25.0722664860696
1157;23.4297197739418;23.4297197739418;23.8570450667482
1158;23.4292268334262;23.4292268334262;23.860967672797
1159;23.4271111223339;23.4271111223339;23.8619258880424
1160;23.4232662324425;23.4232662324425;23.8593480562773
1161;23.4176341097254;23.4176341097254;23.8525465383842
1162;23.4102413713284;23.4102413713284;23.8405830856435
1163;23.4012189824385;23.4012189824385;23.8236275555928
1164;23.3907927642989;23.3907927642989;23.8022306817707
1165;23.3792459288003;23.3792459288003;23.7771771594764
1166;23.3668697055791;23.3668697055791;23.7581224763975
1167;23.3539833763662;23.3539833763662;23.7661632014871
1168;23.3408171238412;23.3408171238412;23.7752760034284
1169;23.327488105002;23.327488105002;23.7855420772495
1170;23.3140431906427;23.3140431906427;23.7969965497422
1171;23.3005036955985;23.3005036955985;23.8095185710033
1172;23.287848442628;23.287848442628;23.822349662242
1173;23.2764765619189;23.2764765619189;23.8352931306967
1174;23.2662695072287;23.2662695072287;23.8483772163685
1175;23.2571014237917;23.2571014237917;23.8623777185089
1176;23.2488644022059;23.2488644022059;23.8773608649276
1177;23.2417562055622;23.2417562055622;23.8932244660489
1178;23.2357629689294;23.2357629689294;23.9097622456217
1179;23.2307591311024;23.2307591311024;23.9264994908743
1180;23.2266270346305;23.2266270346305;23.9432986601751
1181;23.2232571213575;23.2232571213575;23.9600560549141
1182;23.2205478549433;23.2205478549433;23.9766697266401
1183;23.2184055047261;23.2184055047261;23.9930396858954
1184;23.2167438785358;23.2167438785358;24.0090680465422
1185;23.2154840588705;23.2154840588705;24.0246591426438
1186;23.2030297518694;23.2145541740012;24.0397196412729
1187;23.1753516093398;23.2138892202456;24.0541586651371
1188;23.1451225669963;23.2134309416423;24.0679441149438
1189;23.1129904163338;23.213127766925;24.0816077211209
1190;23.0793495955528;23.2129347998644;24.0952501189654
1191;23.0442405278016;23.2128138569277;24.1088084134091
1192;22.5779325325379;23.2750628201297;24.2516896267167
1193;22.5761545260946;23.2813615860178;24.2517495348891
1194;22.5781422079517;23.2890504987701;24.2528191103798
1195;22.5854869327517;23.3004008545012;24.2575161179165
1196;22.6019207136678;23.3206217572784;24.2720689270778
1197;22.6339974003911;23.358516400589;24.3072470512683
1198;22.6835228797391;23.4168894730634;24.3664955005819
1199;22.7431845933987;23.4877571279392;24.440099953398
1200;22.8097537424706;23.5642862710188;24.5197535311972
1201;22.8816633537655;23.6434328180207;24.6017725625159
1202;22.9582113628436;23.7239180865384;24.684627265964
1203;23.03921364211;23.8051509352794;24.7676270179822
1204;23.124409934005;23.8868257422391;24.8504302378812
1205;23.2133130502905;23.9687670309911;24.9328551987177
1206;23.3060247495166;24.050863278649;25.0148058291146
1207;23.4019713352672;24.1330357906533;25.0964077463762
1208;23.5005603878548;24.2152226630845;25.1777126437823
1209;23.6016404825897;24.2973697665528;25.2583211444324
1210;23.705058246393;24.3794252100951;25.3379726139698
1211;23.8104677892057;24.4613356079396;25.4166635426839
1212;23.9169387431178;24.5430432975037;25.4943901244165
1213;24.0244201640424;24.6244840455329;25.5711462367725
1214;24.1313473403075;24.7055604593127;25.6469218051321
1215;24.2371897176965;24.7860538608608;25.7217013650204
1216;24.3405873953747;24.8658491032544;25.7954627061881
1217;24.4362103692436;24.9448371160092;25.8681755238056
1218;24.5304945000052;25.0228915284149;25.9398000335885
1219;24.6245459308067;25.0998660961994;26.0102855395676
1220;24.717677860229;25.175592041917;26.0795689854592
1221;24.8091508116399;25.2498755106101;26.1475196007076
1222;24.8981688475573;25.3224955232395;26.213615194298
1223;24.9838786485883;25.3932022743601;26.277864198546
1224;25.0653738040028;25.4615302317821;26.3403341993362
1225;14.2389884380185;15.1570698307084;20.9091103337188
1226;14.3636319144809;15.2696218569273;21.0351940045517
1227;14.4910365440414;15.3858299123204;21.1656405371362
1228;14.6209613011173;15.5054399136385;21.299711634408
1229;14.7531573203633;15.6281914823562;21.4335551977131
1230;14.887369340658;15.7538191652382;21.5647220373725
1231;15.0233372637517;15.882053180622;21.6933268457891
1232;15.1607978217728;16.012622235513;21.8207977987179
1233;15.2994863420535;16.1452546480449;21.946580011231
1234;15.4391385913629;16.2796796480002;22.0699865029801
1235;15.5794926751033;16.4156290268822;22.1903238685082
1236;15.7202909609301;16.5528388103071;22.3068946639782
1237;15.8612819912145;16.6910509231435;22.4189998638224
1238;16.0022223454102;16.8300148148398;22.5259413889162
1239;16.1428786153191;16.969489011275;22.6270247056731
1240;16.2830287187584;17.1092425605233;22.7215614930633
1241;16.4224632611351;17.2490563431856;22.8088723720349
1242;16.5609870949676;17.3887242232424;22.8882896892138
1243;16.6984203941768;17.5280540222974;22.9591603441275
1244;16.834599503421;17.6668683080123;23.0208486465678
1245;16.9693775606755;17.80500499576;23.0727391881095
1246;17.1033829047597;17.9423177703183;23.114239709256
1247;17.2380510997492;18.0786763411113;23.1447839412284
1248;17.3727865305459;18.2139665495802;23.1638343990517
1249;17.5063732153163;18.3480903503828;23.1708851003752
1250;17.6387206497577;18.4809656891916;23.1654641824112
1251;17.7697873315319;18.6125262989411;23.147136387525
1252;17.8995469084167;18.7427221430888;23.1159082012082
1253;18.0279880587609;18.871518766329;23.0805873534083
1254;18.1551140954087;18.9988959662218;23.0450054575251
1255;18.2809422429585;19.1248480588912;23.0093152000933
1256;18.405503037065;19.2493834611502;22.9736772397867
1257;18.5288396868195;19.3725242289274;22.9382598456992
1258;18.6512675930738;19.4943055387486;22.903238391367
1259;18.7731187755247;19.6147750931527;22.8687946826441
1260;18.8944749709637;19.7339924264089;22.8351160965057
1261;19.0154271329866;19.8520280834564;22.8023945078623
1262;19.1360743997543;19.9689626429566;22.7708249830371
1263;19.2565229135365;20.0848855551517;22.7406042222993
1264;19.3770487338946;20.1994912795274;22.7119287404098
1265;19.4978340816714;20.3122833230324;22.6849927841759
1266;19.6188228326137;20.4233242807384;22.6599860000152
1267;19.7398233197962;20.5326829595036;22.6370908827031
1268;19.8608019720012;20.6404276679831;22.6164800585253
1269;19.9816027896279;20.7466236446329;22.5983134809579
1270;20.1022931893474;20.8513303449705;22.5827356428517
1271;20.2230730117223;20.9545986713973;22.5698729330316
1272;20.3440754724131;21.0564682507322;22.5598312835057
1273;20.4658000970596;21.156845544869;22.5526942618914
1274;20.588385060042;21.255384202783;22.5485217581662
1275;20.7115906325296;21.3520678093149;22.5473493924779
1276;20.8352649392313;21.4468868099766;22.5491887306439
1277;20.9592310336349;21.5398123164833;22.5540283381866
1278;21.0834001803264;21.6307960964036;22.5618356376296
1279;21.2077346762234;21.7197712261583;22.5725594654806
1280;21.3321950495521;21.8066533508553;22.5861331646106
1281;21.4567308458818;21.8913424511317;22.6024780039843
1282;21.5812825210307;21.9737249857573;22.6215066978304
1283;21.7057833863061;22.0536762630866;22.643126803113
1284;21.8278818167646;22.1310628955314;22.667243805517
1285;21.9453859864707;22.2057452071093;22.6937637537504
1286;22.0546997805751;22.2775832846932;22.7225953607894
1287;22.1588124399207;22.3479291089352;22.7536003205488
1288;22.2608775379405;22.4178309486945;22.7859090605406
1289;22.361457582961;22.4865491929905;22.8191131259451
1290;22.4608474982979;22.5524969030179;22.8540049248001
1291;22.558984385965;22.6154491679148;22.8924184615125
1292;22.6558068057423;22.6752556685609;22.9307606879244
1293;22.7317700408299;22.7317700408299;22.9689134488017
1294;22.7849421032073;22.7849421032073;23.0067644763788
1295;22.8348372931107;22.8348372931107;23.1119513339948
1296;22.8813365341128;22.8813365341128;23.220716916563
1297;22.9246373224296;22.9246373224296;23.3283364211067
1298;22.9647810522808;22.9647810522808;23.434793074588
1299;23.0013859637613;23.0013859637613;23.5400341009364
1300;23.0337878364339;23.0337878364339;23.6440084453001
1301;23.0618604590922;23.0618604590922;23.7466667117753
1302;23.0855010313215;23.0855010313215;23.8479611030849
1303;23.1046123624171;23.1046123624171;23.947845361204
1304;23.1191028729981;23.1191028729981;24.0462747079349
1305;23.1288865853942;23.1288865853942;24.1427056991305
1306;23.1338831048917;23.1338831048917;24.2362874876626
1307;23.1340175935975;23.1340175935975;24.3269382562154
1308;23.12922073842;23.12922073842;24.4145877497123
1309;23.1194287144475;23.1194287144475;24.4991675146665
1310;23.1045831448231;23.1045831448231;24.5806108746583
1311;23.0846310580502;23.0846310580502;24.6588529042399
1312;23.0595248435208;23.0595248435208;24.7339218991714
1313;23.0294678057226;23.0294678057226;24.8070965707285
1314;22.9990466727333;22.9990466727333;24.8782795762184
1315;22.9700169187;22.9700169187;24.9469199996689
1316;22.9423933763946;22.9423933763946;25.0145816457899
1317;23.5177520453703;23.5177520453703;23.8543034182491
1318;23.5179825716843;23.5179825716843;23.8626594453181
1319;23.5167217373063;23.5167217373063;23.8686919340301
1320;23.5137492995335;23.5137492995335;23.8714616391895
1321;23.5088265129493;23.5088265129493;23.8699881413623
1322;23.501771211797;23.501771211797;23.8631353805368
1323;23.4925518443359;23.4925518443359;23.8496303407931
1324;23.4813509620859;23.4813509620859;23.8297146130515
1325;23.4685499252799;23.4685499252799;23.8043176817589
1326;23.4546360273471;23.4546360273471;23.774765915791
1327;23.4400845004132;23.4400845004132;23.7724923352716
1328;23.4252705099065;23.4252705099065;23.7820428540306
1329;23.4104319703759;23.4104319703759;23.7929069829829
1330;23.3956735947428;23.3956735947428;23.8051804228872
1331;23.3810233831425;23.3810233831425;23.8188860403695
1332;23.3669065326269;23.3669065326269;23.8339920857254
1333;23.3543109892415;23.3543109892415;23.850303431441
1334;23.3431352663271;23.3431352663271;23.8669926525656
1335;23.3332091235856;23.3332091235856;23.8838391494841
1336;23.324640281325;23.324640281325;23.9014704263521
1337;23.3174594627139;23.3174594627139;23.9201610661832
1338;23.3114997496735;23.3114997496735;23.9397884205658
1339;23.3066061667313;23.3066061667313;23.9601985603342
1340;23.3026357991273;23.3026357991273;23.9808997383858
1341;23.2994573221246;23.2994573221246;24.0016801084334
1342;23.2969502594912;23.2969502594912;24.0224269304152
1343;23.2950041651063;23.2950041651063;24.043030277764
1344;23.2889229923191;23.2935178392085;24.0633829418982
1345;23.2650546498257;23.2923986379873;24.0833803456618
1346;23.2390138709403;23.2915619024841;24.1029204896864
1347;23.2109391853334;23.2909305131616;24.1219039427806
1348;23.1807045614649;23.2904345652376;24.140233879511
1349;23.1484086120206;23.2900111537708;24.1578161633509
1350;23.1150904368147;23.2896042544953;24.1745594709386
1351;23.0823586929658;23.2891646852248;24.1907716351336
1352;23.04999999904;23.2886501325074;24.2068468628519
1353;23.0177773360774;23.2880252286307;24.2226175149272
1354;22.7074184510265;23.3025206466698;24.3567197290762
1355;22.6920971335219;23.3078001571624;24.361612529993
1356;22.6785007218727;23.3134152401168;24.364849615131
1357;22.6665955092384;23.3187000354567;24.3664601540249
1358;22.6563704070971;23.324233281481;24.3664785216761
1359;22.6478368044255;23.3301084837333;24.3649449353883
1360;22.641029060226;23.3359948991971;24.3619072306444
1361;22.6360069320275;23.341526802742;24.3574259836541
1362;22.6328650220965;23.346744542248;24.3515916229773
1363;22.6317775086465;23.3517782982391;24.3446016607389
1364;22.6333973996724;23.3574055141809;24.337441752526
1365;22.6553372814121;23.3880389331802;24.3599587249422
1366;22.7168212082365;23.4706127382624;24.4450404429595
1367;22.7809045112983;23.5561229861701;24.5328480104206
1368;22.8465922087715;23.6419480550276;24.6202054578519
1369;22.9149442885143;23.727858391437;24.7068580574939
1370;22.9861767010896;23.8137990787309;24.7927643101148
1371;23.0608155555689;23.8997513918513;24.8779271764885
1372;23.1391533821252;23.9857069871427;24.9623628915525
1373;23.2214734094059;24.0716602022088;25.0460919151594
1374;23.3080524650463;24.1576048581153;25.1291354035423
1375;23.3991529850383;24.2435324882367;25.2114540318771
1376;23.494790870489;24.3294310837352;25.2926475012418
1377;23.5942405364022;24.4152840274592;25.3728365772298
1378;23.698054021739;24.5010690738532;25.4520596299768
1379;23.8060244400791;24.5867572980438;25.5303373815482
1380;23.916345151132;24.6723119601989;25.6076858087305
1381;24.0286548818541;24.7576355312829;25.6841154053766
1382;24.1437762037663;24.8425437999645;25.759630367901
1383;24.2628546997212;24.9269640497879;25.8342276709993
1384;24.3850792678617;25.0108155373191;25.9078959966243
1385;24.4951628969226;25.094000975142;25.9806144746633
1386;24.6025023590831;25.1764036559765;26.0523511912155
1387;24.7099384956427;25.2578840212224;26.1230614245859
1388;24.8167707892964;25.338275635633;26.1925317937167
1389;24.9222315816209;25.4173806313668;26.2604855975168
1390;25.0254753455989;25.494964898852;26.3268470578813
1391;25.1255690594967;25.570753698628;26.391498823239
1392;25.2214869996111;25.6444218305593;26.4543005501121
1393;25.3121154850342;25.7153799798093;26.5296056724964
1394;14.1625881026116;15.0100144706125;20.5320625737634
1395;14.291725678632;15.1280615478376;20.6701157920177
1396;14.4237475661466;15.2499047827159;20.8129595907862
1397;14.5583882552896;15.3752375549724;20.958026016203
1398;14.6953734201477;15.5037773348466;21.1014900638605
1399;14.8344215009616;15.6352358174915;21.2428169877135
1400;14.9752454338012;15.7693204267048;21.3834873765872
1401;15.117554525577;15.9057359393305;21.5234619184241
1402;15.2610564641117;16.0441862232636;21.6620357969637
1403;15.40545944362;16.1843760738331;21.7984952785611
1404;15.5504743760321;16.3260131246832;21.9321200209443
1405;15.695817149044;16.4688098009097;22.0621854524359
1406;15.8412108836132;16.6124852750275;22.1879652282316
1407;15.986388137854;16.7567673812476;22.3087337679377
1408;16.1310930018028;16.9013944412844;22.4237688759062
1409;16.2750830289073;17.0461169560174;22.532354443079
1410;16.4181309555242;17.1906991219414;22.6337832261091
1411;16.5600261688868;17.3349201392031;22.7273596965548
1412;16.7005758961649;17.4785752884627;22.8124029499546
1413;16.8396061012339;17.6214767658467;22.8882496616365
1414;16.9775812376477;17.7634542776801;22.9542570731983
1415;17.116026270706;17.9043554083055;23.0098059907321
1416;17.2544539084235;18.0440457840365;23.05430377307
1417;17.3915616431855;18.1824090633853;23.0871872856046
1418;17.5272183339473;18.3193467876995;23.107925792615
1419;17.661369354684;18.4547781271851;23.116023758515
1420;17.793977699862;18.5886395552116;23.1110235260762
1421;17.9250234001699;18.7208844792589;23.0925078374827
1422;18.0545029089814;18.8514828504741;23.0601524280751
1423;18.1824284777263;18.9804207661548;23.0217103773855
1424;18.3088275295422;19.107700071144;22.9830624069731
1425;18.4337420316605;19.2333379555558;22.9443787734706
1426;18.5573260047236;19.3573665378174;22.9058390214381
1427;18.6800381255728;19.4798324139586;22.8676315765802
1428;18.8020047100615;19.600796146608;22.8299531554731
1429;18.9233240222086;19.7203316604608;22.7930079592324
1430;19.0441048951182;19.8385255053255;22.7570066161428
1431;19.164465715258;19.9554767831101;22.722164837406
1432;19.2844783592274;20.071299101394;22.688701751747
1433;19.4042683547445;20.1861120325725;22.6568378897932
1434;19.5241656966318;20.2999081257534;22.6267927991232
1435;19.6441984804938;20.412040919389;22.5987822869316
1436;19.7642166082919;20.5224860278676;22.5730153103436
1437;19.8843435038983;20.6313383577906;22.5496905649366
1438;20.0047163153579;20.7386899390721;22.5289928593647
1439;20.1254115993512;20.8445993780596;22.5110894060153
1440;20.2462285830001;20.9487508461105;22.4961262004139
1441;20.3671880804283;21.0510912133347;22.4842246997021
1442;20.4884588698271;21.1516832560762;22.4754790354473
1443;20.6101871370255;21.2505704994757;22.4699540001647
1444;20.7326518411139;21.347774695874;22.4676840231894
1445;20.855950283134;21.4432940480682;22.4686732960423
1446;20.9800394843053;21.537102314889;22.4728971215939
1447;21.1047445681145;21.6291488713917;22.4803044531382
1448;21.2298331333921;21.719359716561;22.4908214732861
1449;21.3551739960047;21.8076393391116;22.5043559568638
1450;21.4806895748172;21.893873279691;22.5208020853948
1451;21.6063065548846;21.977931177177;22.5400453473711
1452;21.7319441787082;22.0596700651349;22.5619671740353
1453;21.8525480908155;22.1389376931904;22.5864490203787
1454;21.9666761046548;22.2158179118635;22.6133756922488
1455;22.0727092752825;22.2922261430114;22.642637824578
1456;22.1768554966807;22.3684276795833;22.6741335143406
1457;22.2798044704925;22.4429299503027;22.7077678556141
1458;22.3816233677926;22.5147649774767;22.7433217158372
1459;22.482243689996;22.5837639809701;22.7827138323365
1460;22.5815989562649;22.6497622463242;22.8238514220994
1461;22.6796247919458;22.7125998022005;22.8648760502063
1462;22.7721794556551;22.7721794556551;22.9267311648623
1463;22.8285786222909;22.8285786222909;23.0397731325576
1464;22.8816747827273;22.8816747827273;23.1514795949365
1465;22.9313469394724;22.9313469394724;23.2617765796896
1466;22.9778145772599;22.9778145772599;23.3705923279415
1467;23.0210795581684;23.0210795581684;23.4779105761489
1468;23.0606414509161;23.0606414509161;23.5839442872048
1469;23.095928816841;23.095928816841;23.6886805349534
1470;23.1268299332581;23.1268299332581;23.7920697408681
1471;23.1532401012333;23.1532401012333;23.8940641047796
1472;23.1750606034727;23.1750606034727;23.9946175290861
1473;23.1921986608905;23.1921986608905;24.093685544705
1474;23.2045673822864;23.2045673822864;24.1912252370714
1475;23.2120857086575;23.2120857086575;24.2866056784224
1476;23.2146783534763;23.2146783534763;24.3790308976056
1477;23.2122757400955;23.2122757400955;24.4684286471892
1478;23.2048139372922;23.2048139372922;24.5547307505479
1479;23.1922345938275;23.1922345938275;24.6378708759781
1480;23.1744848727655;23.1744848727655;24.7177844978082
1481;23.151517386173;23.151517386173;24.795079865393
1482;23.1232901307119;23.1232901307119;24.8706837809152
1483;23.0917883299836;23.0917883299836;24.9439476700163
1484;23.0615091046469;23.0615091046469;25.0150915929412
1485;23.0326339861939;23.0326339861939;25.0867848979492
1486;23.6064340648877;23.6064340648877;23.8335075011392
1487;23.6082140012818;23.6082140012818;23.8458686039651
1488;23.6089542495699;23.6089542495699;23.8578048380076
1489;23.6085633522307;23.6085633522307;23.8686903815235
1490;23.6068293408077;23.6068293408077;23.8775397255847
1491;23.6033882925316;23.6033882925316;23.882933413781
1492;23.5977441703861;23.5977441703861;23.8830896985809
1493;23.5894031796793;23.5894031796793;23.875953102096
1494;23.5781330263981;23.5781330263981;23.8597380787741
1495;23.5641955628267;23.5641955628267;23.8348420747703
1496;23.5483251145058;23.5483251145058;23.8031086298726
1497;23.5314462697442;23.5314462697442;23.7733918304024
1498;23.5143665377868;23.5143665377868;23.7828179073342
1499;23.4976195364871;23.4976195364871;23.7937422600462
1500;23.4814554640068;23.4814554640068;23.806382314026
1501;23.4659037069466;23.4659037069466;23.8208081155148
